memberID,username,status,user_hex,kill_count,starve_date,waiver,bandanna,points
46,scarletmccauley,human,a3a8f,,"2017-11-16 15:00:00",,,0
47,"Maggie B",human,a0774,,"2017-11-16 15:00:00",,,0
48,Tschad,human,3e426,,"2017-11-16 15:00:00",,,0
49,"Kara shea",human,66e6c,,"2017-11-16 15:00:00",,,0
50,Okaheel,human,1d234,,"2017-11-16 15:00:00",,,0
51,"Fish N Chipz",human,8bb37,,"2017-11-16 15:00:00",,,0
52,"Victory Cookie",human,90754,,"2017-11-16 15:00:00",,,0
53,saltlife97,human,1bea5,,"2017-11-16 15:00:00",,,0
54,"Stephanie_roberts ",human,12d8d,,"2017-11-16 15:00:00",,,0
55,nicolegordil,human,379be,,"2017-11-16 15:00:00",,,0
56,Keaton,human,0be3c,,"2017-11-16 15:00:00",,,0
57,jpalese,human,b16bd,,"2017-11-16 15:00:00",,,0
58,Ssweet,human,8bbd8,,"2017-11-16 15:00:00",,,0
59,TestPlayer001,deceased,93fdb,5,"2017-11-04 09:27:00",,,0
60,theblueone,deceased,3ba67,,"2017-11-05 11:04:00",,,0
61,Bsal,human,ff496,,"2017-11-16 15:00:00",,,0
62,soli4712,human,0c3b7,,"2017-11-16 15:00:00",,,0
63,elizabeisher,deceased,7e980,,"2017-11-05 11:04:00",,,0
64,chdu1446,human,b3b4b,,"2017-11-16 15:00:00",,,0
65,"jacksonfull ",human,524f6,,"2017-11-16 15:00:00",,,0
66,"Avery Troop",human,58b17,,"2017-11-16 15:00:00",,,0
67,muscleboy,deceased,1fba9,,"2017-11-03 14:02:00",,,0
68,GrayGhost666,deceased,74621,5,"2017-11-05 11:04:00",,,0
69,Jorgeortiz99,deceased,f9e13,,"2017-11-03 14:55:00",,,0
70,AdamVega98,deceased,8b02f,2,"2017-11-03 14:02:00",,,0
71,bhse0345,human,bfede,,"2017-11-16 15:00:00",,,0
72,Jaimath,human,ae05e,,"2017-11-16 15:00:00",,,0
73,Gabe,human,0ea52,,"2017-11-16 15:00:00",,,0
74,Smithsonian9898,human,2428d,,"2017-11-16 15:00:00",,,0
75,Dana,human,22d00,,"2017-11-16 15:00:00",,,0
76,cmr7874,human,e7f28,,"2017-11-16 15:00:00",,,0
77,May,human,ebc5f,,"2017-11-16 15:00:00",,,0
78,Hokar1018,human,4aad6,,"2017-11-16 15:00:00",,,0
79,"Maddie P",human,f493f,,"2017-11-16 15:00:00",,,0
80,kelleymcc98,human,5aac4,,"2017-11-16 15:00:00",,,0
81,san696,human,7b17f,,"2017-11-16 15:00:00",,,0
82,pedro521,human,f7064,,"2017-11-16 15:00:00",,,0
83,Wattsy716,human,3ca98,,"2017-11-16 15:00:00",,,0
84,Jflo6,human,a4626,,"2017-11-16 15:00:00",,,0
85,Xx_Slayer23_xX,human,96a7c,,"2017-11-16 15:00:00",,,0
86,RoseWalker,human,303d4,,"2017-11-16 15:00:00",,,0
87,jakob.fletcher,human,88b3a,,"2017-11-16 15:00:00",,,0
88,JiroLover7,human,be1af,,"2017-11-16 15:00:00",,,0
89,Juppuh,human,eccce,,"2017-11-16 15:00:00",,,0
90,GiggleKitten,human,528b8,,"2017-11-16 15:00:00",,,0
91,anadaig,human,7199f,,"2017-11-16 15:00:00",,,0
92,thni6618,human,e43e9,,"2017-11-16 15:00:00",,,0
93,OutLAW,human,e0a43,,"2017-11-16 15:00:00",,,0
94,Jeassa,human,6365c,,"2017-11-16 15:00:00",,,0
95,Rinzler,human,244f7,,"2017-11-16 15:00:00",,,0
96,Soha,human,40b00,,"2017-11-16 15:00:00",,,0
97,dustfinger5280,human,91391,,"2017-11-16 15:00:00",,,0
98,Bcab09,human,5fdb5,,"2017-11-16 15:00:00",,,0
99,Sandeep,human,39c7c,,"2017-11-16 15:00:00",,,0
100,Zhch1699,human,2f578,,"2017-11-16 15:00:00",,,0
101,aylasullivan,human,0e644,,"2017-11-16 15:00:00",,,0
102,lexia,human,39532,,"2017-11-16 15:00:00",,,0
103,Drizzy,human,7428d,,"2017-11-16 15:00:00",,,0
104,colejordan66,human,2205f,,"2017-11-16 15:00:00",,,0
105,ESSIE,human,90beb,,"2017-11-16 15:00:00",,,0
106,njxnes,human,52ae8,,"2017-11-16 15:00:00",,,0
107,Robot723,human,a7614,,"2017-11-16 15:00:00",,,0
108,Lexi,human,c0f83,,"2017-11-16 15:00:00",,,0
109,ssyed227,human,5341d,,"2017-11-16 15:00:00",,,0
110,hubnert,human,747d5,,"2017-11-16 15:00:00",,,0
111,suryansh373,human,d1a95,,"2017-11-16 15:00:00",,,0
112,Tutchtonator,human,21ed7,,"2017-11-16 15:00:00",,,0
113,Artyphex,deceased,9cc0e,,"2017-11-04 09:27:00",,,0
114,sjacobsen878,human,3998e,,"2017-11-16 15:00:00",,,0
115,coonen.wyatt@gmail.com,human,17404,,"2017-11-16 15:00:00",,,0
116,Tamollyo,human,4bd81,,"2017-11-16 15:00:00",,,0
117,Amandaaeag,human,77e89,,"2017-11-16 15:00:00",,,0
118,ydeath,human,ba203,,"2017-11-16 15:00:00",,,0
119,Callum,human,10224,,"2017-11-16 15:00:00",,,0
120,jackdapogo,zombie,4ab97,,"2017-11-16 15:00:00",,,0
121,"venkata uddaraju",human,d9d7d,,"2017-11-16 15:00:00",,,0
122,DNThavehands42,human,9b2e0,,"2017-11-16 15:00:00",,,0
123,Joca8873,human,3f1b1,,"2017-11-16 15:00:00",,,0
124,giro5409,human,fcb46,,"2017-11-16 15:00:00",,,0
125,Camz,human,55f77,,"2017-11-16 15:00:00",,,0
126,Yarrow,human,0cb3b,,"2017-11-16 15:00:00",,,0
127,Dabrander,deceased,3eb39,,"2017-11-04 09:27:00",,,0
128,jkillelea,deceased,d9ce3,,"2017-11-04 10:15:00",,,0
129,Tristan,zombie,2f3bb,,"2017-11-16 15:00:00",,,0
130,HarrisonB,human,c3ef2,,"2017-11-16 15:00:00",,,0
131,DaneFisher,human,f9965,,"2017-11-16 15:00:00",,,0
132,allyfarraway,human,a3a7c,,"2017-11-16 15:00:00",,,0
133,Twade7,human,2c101,,"2017-11-16 15:00:00",,,0
134,Devviepie,human,2afde,,"2017-11-16 15:00:00",,,0
135,CarterHanson,human,75431,,"2017-11-16 15:00:00",,,0
136,Kakarotten,human,8c015,,"2017-11-16 15:00:00",,,0
137,dape6000,human,70b83,,"2017-11-16 15:00:00",,,0
138,Ali-j,human,5cc20,,"2017-11-16 15:00:00",,,0
139,Zomboy,human,c5bf3,,"2017-11-16 15:00:00",,,0
140,Lgallowicz,human,412ad,,"2017-11-16 15:00:00",,,0
141,QuanScience,human,f3965,,"2017-11-16 15:00:00",,,0
142,Rocketman,human,9e208,,"2017-11-16 15:00:00",,,0
143,loshernajr,human,0bdc5,,"2017-11-16 15:00:00",,,0
144,RoastedPecans,human,dc368,,"2017-11-16 15:00:00",,,0
145,Joso4992,human,644dc,,"2017-11-16 15:00:00",,,0
146,Darkfire,human,4e1ed,,"2017-11-16 15:00:00",,,0
147,DEADication,human,d026f,,"2017-11-16 15:00:00",,,0
148,megaBITES,zombie,ba81b,,"2017-11-16 15:00:00",,,0
149,Anubis65,human,14596,,"2017-11-16 15:00:00",,,0
150,algathordk,human,bbc92,,"2017-11-16 15:00:00",,,0
151,phhe1263,human,e1ed2,,"2017-11-16 15:00:00",,,0
152,saal1800,human,ab5f2,,"2017-11-16 15:00:00",,,0
156,"Lekshmi Prathap",human,e5300,,"2017-11-16 15:00:00",,,0
154,shraddhadangi,human,13449,,"2017-11-16 15:00:00",,,0
157,Darkrider97,zombie,3ba6a,,"2017-11-16 15:00:00",,,0
158,shaurya,human,f76c3,,"2017-11-16 15:00:00",,,0
159,jkscool,human,5eaa9,,"2017-11-16 15:00:00",,,0
160,"Erickrehbiel ",human,59ba0,,"2017-11-16 15:00:00",,,0
161,shadedstrike,human,6b023,,"2017-11-16 15:00:00",,,0
162,deri9928,human,86d50,,"2017-11-16 15:00:00",,,0
163,"Jett Moore",human,dea2b,,"2017-11-16 15:00:00",,,0
164,make5845,human,7e6b5,,"2017-11-16 15:00:00",,,0
165,MohammedJalai,human,74daf,,"2017-11-16 15:00:00",,,0
167,Ozymandias,human,903ce,,"2017-11-16 15:00:00",,,0
168,"Hannah Briner",human,6ead5,,"2017-11-16 15:00:00",,,0
169,Esteckler,human,3c393,,"2017-11-16 15:00:00",,,0
170,Bamsberry,human,1991d,,"2017-11-16 15:00:00",,,0
171,Almostcandid,human,00762,,"2017-11-16 15:00:00",,,0
172,Hiba,human,e3ef9,,"2017-11-16 15:00:00",,,0
173,TheDagger,human,eab24,,"2017-11-16 15:00:00",,,0
174,Ennienoelle,human,2ec61,,"2017-11-16 15:00:00",,,0
175,Nardstorm,human,35bc6,,"2017-11-16 15:00:00",,,0
176,Jazzyfizzle,human,d4005,,"2017-11-16 15:00:00",,,0
177,RamyunTylor,human,f8870,,"2017-11-16 15:00:00",,,0
178,Badriya,human,3ee77,,"2017-11-16 15:00:00",,,0
179,Jocr0509,human,b8cc3,,"2017-11-16 15:00:00",,,0
180,devboi,human,0b160,,"2017-11-16 15:00:00",,,0
181,elmu6301,human,9626a,,"2017-11-16 15:00:00",,,0
183,castanon,human,450ff,,"2017-11-16 15:00:00",,,0
184,Swansonator225,human,b972b,,"2017-11-16 15:00:00",,,0
185,Farragut,human,0f638,,"2017-11-16 15:00:00",,,0
186,brmu1856,human,a22da,,"2017-11-16 15:00:00",,,0
187,RiFe0561,human,3d8a7,,"2017-11-16 15:00:00",,,0
189,alhy7727,human,8869b,,"2017-11-16 15:00:00",,,0
190,averyostrand,human,a9a39,,"2017-11-16 15:00:00",,,0
191,brja3022,human,f51f3,,"2017-11-16 15:00:00",,,0
192,damywei,human,b332f,,"2017-11-16 15:00:00",,,0
193,Clara,human,9ccc6,,"2017-11-16 15:00:00",,,0
194,Somebodyxxx,deceased,50e2a,,"2017-11-03 15:59:00",,,0
195,Elise157,human,0bbc1,,"2017-11-16 15:00:00",,,0
196,Signyhs,human,03707,,"2017-11-16 15:00:00",,,0
197,WagnerBB,human,5b7b2,,"2017-11-16 15:00:00",,,0
198,Anthonylevy,human,c51ec,,"2017-11-16 15:00:00",,,0
199,graviityx,human,32562,,"2017-11-16 15:00:00",,,0
200,GunsofCasey,deceased,0f904,,"2017-11-03 14:55:00",,,0
201,Miguel,human,07202,,"2017-11-16 15:00:00",,,0
202,Hulksmash,human,eb354,,"2017-11-16 15:00:00",,,0
203,ebta0134,human,dffe4,,"2017-11-16 15:00:00",,,0
204,Jose13,human,39f75,,"2017-11-16 15:00:00",,,0
205,Doran,human,85db9,,"2017-11-16 15:00:00",,,0
206,BLOB,human,bdd9c,,"2017-11-16 15:00:00",,,0
207,beba6156,human,c06f3,,"2017-11-16 15:00:00",,,0
208,borky_mcgee,deceased,e36a0,4,"2017-11-03 15:59:00",,,0
209,alexbirmann,human,d352c,,"2017-11-16 15:00:00",,,0
210,Cyeags,human,f204e,,"2017-11-16 15:00:00",,,0
211,MrGingerson,human,0b459,,"2017-11-16 15:00:00",,,0
212,Houghelpuff,deceased,84d21,,"2017-11-04 10:15:00",,,0
213,cbrumley,human,000ac,,"2017-11-16 15:00:00",,,0
214,n8thegr8,human,74781,,"2017-11-16 15:00:00",,,0
215,Gretacon,human,9a084,,"2017-11-16 15:00:00",,,0
216,Gsta,human,c5655,,"2017-11-16 15:00:00",,,0
217,frenchhorn11,human,0a0d6,,"2017-11-16 15:00:00",,,0
230,jakecameron111,human,1041e,,"2017-11-16 15:00:00",,,0
219,patelrohan17298,human,30107,,"2017-11-16 15:00:00",,,0
220,orich,human,9fc51,,"2017-11-16 15:00:00",,,0
221,cair1720,human,f9649,,"2017-11-16 15:00:00",,,0
223,Aus_Wein,human,2b2b9,,"2017-11-16 15:00:00",,,0
224,Ryanxz,human,a829e,,"2017-11-16 15:00:00",,,0
225,ZigggyStardust,human,33706,,"2017-11-16 15:00:00",,,0
226,caal0667,human,bf048,,"2017-11-16 15:00:00",,,0
227,Sanjay_G,human,98492,,"2017-11-16 15:00:00",,,0
228,t3chnojunk13,human,a562a,,"2017-11-16 15:00:00",,,0
229,"Sicksacrifice ",human,80019,,"2017-11-16 15:00:00",,,0
231,kunals,human,3a8b7,,"2017-11-16 15:00:00",,,0
232,micatrieu,deceased,fdf1b,,"2017-11-04 10:15:00",,,0
233,zeareal24,human,22e61,,"2017-11-16 15:00:00",,,0
234,yavinbase,human,30520,,"2017-11-16 15:00:00",,,0
235,FIREEEL,human,4ee75,,"2017-11-16 15:00:00",,,0
236,MarioBruh,human,988af,,"2017-11-16 15:00:00",,,0
237,Lotfy,human,549c2,,"2017-11-16 15:00:00",,,0
238,Varun,human,c6d5d,,"2017-11-16 15:00:00",,,0
245,ssweet16,human,c757f,,"2017-11-16 15:00:00",,,0
240,HERECOMESTHEGIBSON,human,c2b95,,"2017-11-16 15:00:00",,,0
241,jaythekeeper,human,dfd0d,,"2017-11-16 15:00:00",,,0
242,Dhoover58,human,75f52,,"2017-11-16 15:00:00",,,0
243,yungtroy,human,10682,,"2017-11-16 15:00:00",,,0
244,sharanjeetsinghmago,human,e6586,,"2017-11-16 15:00:00",,,0
246,ancient_papaya,human,1e732,,"2017-11-16 15:00:00",,,0
247,George,human,cbec4,,"2017-11-16 15:00:00",,,0
