user_id,username,status,user_hex,kill_count,starve_date,points,waiver,bandanna
128,dsowders,human,e3dcf,0,"2018-09-29 15:52:32",0,,
129,Mwillis25,human,611b3,0,"2018-09-29 15:52:32",0,1,1
131,Yara,human,d72c2,0,"2018-09-29 15:52:32",0,1,1
132,MainSequenceStar,zombie,9ec78,0,"2018-09-30 12:15:31",10,1,1
133,Amandaaeag,zombie,80dd9,2,"2018-09-30 12:15:31",20,1,1
134,Kirstenk,human,72794,0,"2018-09-29 15:52:32",0,1,1
96,Adam.Bender,human,4bed2,0,"2018-09-29 15:52:32",0,1,1
135,Bellaallen1015,human,4845a,0,"2018-09-29 15:52:32",0,1,1
136,lial3088,human,8feff,0,"2018-09-29 15:52:32",0,1,1
137,abal6725,human,574f5,0,"2018-09-29 15:52:32",0,1,1
130,Emely17,human,9f839,0,"2018-09-29 15:52:32",0,1,1
140,r12v56kk,human,a0aa4,0,"2018-09-29 15:52:32",0,1,1
94,Jehe3586,human,a5575,0,"2018-09-29 15:52:32",0,1,1
106,SocialJustusWarrior,deceased,10fb1,1,"2018-09-26 11:14:16",5,,
142,SeanDunk,human,9b87e,0,"2018-09-29 15:52:32",0,1,1
147,Fake-Saffron,zombie,649ff,3,"2018-09-29 11:53:12",45,1,1
148,dracoshooter187,human,965c3,0,"2018-09-29 15:52:32",0,1,1
149,MsAssassinLexi,human,9e3f4,0,"2018-09-29 15:52:32",0,,
108,legaer,human,03644,0,"2018-09-29 15:52:32",0,1,1
151,drewdpham,human,cdd7b,0,"2018-09-29 15:52:32",0,,
90,GrayGhost666,zombie(OZ),f379b,6,"2018-09-29 11:53:12",30,,
152,NicoArhcer,human,68e11,0,"2018-09-29 15:52:32",0,1,1
153,timmellen,human,0a7b8,0,"2018-09-29 15:52:32",0,,
155,Bberti,zombie,ec280,1,"2018-09-30 13:35:27",5,1,1
158,Elaukli,zombie,1085d,1,"2018-09-30 10:40:19",5,1,1
162,MilaBergmannR,human,85552,0,"2018-09-29 15:52:32",0,1,1
164,Eily5,zombie,e524f,0,"2018-09-29 10:25:01",0,,
165,Lunamintie,zombie,01dc6,0,"2018-09-29 15:52:32",0,1,1
171,MrGinger,zombie,37f6d,0,"2018-09-30 10:17:58",20,,
172,Swagatron,human,db707,0,"2018-09-29 15:52:32",0,,
174,Jeregami,zombie,602ad,0,"2018-09-29 11:58:44",0,1,1
176,Bellelavery,zombie,62dd0,2,"2018-09-28 19:12:08",10,1,1
177,Tez,human,885c8,0,"2018-09-29 15:52:32",0,1,1
63,Boo-theGhost,zombie,26e3d,2,"2018-09-29 11:53:12",30,1,1
88,Luci,human,98778,0,"2018-09-29 15:52:32",0,1,1
178,aziz626,human,8e04d,0,"2018-09-29 15:52:32",0,1,1
144,prescottjd,human,3d601,0,"2018-09-29 15:52:32",0,,
179,ErinKugler7,human,b219c,0,"2018-09-29 15:52:32",0,1,1
157,Jake,zombie,3579b,0,"2018-09-30 10:40:19",0,1,1
156,JaCl,zombie,a9fa2,1,"2018-09-29 15:56:53",15,1,1
180,meganborchardt,human,3ecfe,0,"2018-09-29 15:52:32",0,1,1
181,sophben,human,8c128,0,"2018-09-29 15:52:32",0,1,1
98,cammiep,human,4379f,0,"2018-09-29 15:52:32",0,1,1
182,thebirdman,human,e9b21,0,"2018-09-29 15:52:32",0,,
183,borkymcgee,zombie,b3034,0,"2018-09-28 19:12:08",0,1,1
186,Faswlya,zombie,141ff,1,"2018-09-30 12:15:31",15,1,1
188,Abelgeb123,human,25ef0,0,"2018-09-29 15:52:32",0,1,1
190,Mancy,human,a8c2f,0,"2018-09-29 18:52:32",23,1,1
189,Gcominelli,human,c31da,0,"2018-09-29 15:52:32",0,1,1
191,shellulose,human,7ce62,0,"2018-09-29 15:52:32",0,,
192,Thompson,human,51cb5,0,"2018-09-29 15:52:32",0,1,1
163,berrybrown,human,b743d,0,"2018-09-29 15:52:32",0,1,1
193,olar6807,zombie,885a3,0,"2018-09-29 15:52:32",0,1,1
194,phwu6529,human,c88b0,0,"2018-09-29 15:52:32",0,1,1
195,skrieger,human,db0a9,0,"2018-09-29 15:52:32",0,1,1
202,Luwe8329,human,f472a,0,"2018-09-29 15:52:32",101,1,1
200,Brucevalentine,human,489b3,0,"2018-09-29 15:52:32",0,1,1
203,iceShelves,zombie,1e969,0,"2018-09-30 12:15:31",0,1,1
204,shakz,zombie,d528e,0,"2018-09-29 15:01:37",56,1,1
112,Rhi,zombie,08408,0,"2018-09-29 15:52:32",0,1,1
206,ajkaras,human,90fcc,0,"2018-09-29 15:52:32",0,1,1
198,Kellenposacki,human,d6307,0,"2018-09-29 15:52:32",0,1,1
76,maca8117,deceased,4df84,0,"2018-09-29 15:52:32",0,1,1
208,Chrisposacki,human,d9553,0,"2018-09-29 15:52:32",0,1,1
211,ZombieCadet25,human,fa72f,0,"2018-09-29 15:52:32",0,1,1
210,coren83,human,dc454,0,"2018-09-29 15:52:32",0,1,1
212,InvertedCrossfader,zombie,9b8b5,0,"2018-09-30 13:35:27",0,1,1
209,Realdealkamiel,human,2e71f,0,"2018-09-29 15:52:32",0,1,1
214,aazizh,human,760f8,0,"2018-09-29 15:52:32",0,1,1
215,benaltschuler,human,e28c4,0,"2018-09-29 15:52:32",0,,
201,connorlacey1,human,87d45,0,"2018-09-29 15:52:32",0,1,1
159,Anonymoosellama,zombie,2adda,0,"2018-09-30 10:17:58",0,1,1
216,alantheman,human,1e6db,0,"2018-09-29 15:52:32",0,,
217,scottray19,human,5e4be,0,"2018-09-29 15:52:32",0,1,1
218,CUCLAM3,human,9e835,0,"2018-09-29 15:52:32",0,1,1
219,yolodactyl,human,80a5b,0,"2018-09-29 15:52:32",0,,
220,CreativeFeeling,human,442a7,0,"2018-09-29 15:52:32",0,1,1
221,desc7849,zombie,5f748,0,"2018-09-29 11:53:12",0,1,1
222,Saint,zombie(OZ),d596e,0,"2018-09-29 15:01:37",11,1,1
223,Adam98,human,cefbd,0,"2018-09-29 15:52:32",0,1,1
224,joor228,human,2bdc5,0,"2018-09-29 15:52:32",0,1,1
227,Mast7851,human,ce3c5,0,"2018-09-29 15:52:32",0,,
232,Evan,human,5c597,0,"2018-09-29 15:52:32",10,,
